image_id,label
8171,0.3991578221321106
8172,0.995195209980011
8173,0.9718887805938721
8174,0.9895769357681274
8175,0.11701629310846329
8176,0.2615065574645996
8177,0.22411513328552246
8178,0.9979262351989746
8179,0.9892768859863281
818,0.9817075729370117
8180,0.9989369511604309
8181,0.9899927973747253
8182,0.9293378591537476
8183,0.0748075470328331
8184,0.9952526092529297
8185,0.989024817943573
8186,0.2207864224910736
8187,0.9994899034500122
8188,0.9922797679901123
8189,0.05577027425169945
819,0.15675124526023865
8190,0.16089673340320587
8191,0.998863935470581
8192,0.002532853977754712
8193,0.0324944332242012
8194,0.7038297653198242
8195,0.8468605875968933
8196,0.25132378935813904
8197,0.9996703863143921
8198,0.9926912188529968
8199,0.06208103522658348
82,0.9988387227058411
820,0.8191177845001221
8200,0.997925877571106
8201,3.467400892986916e-05
8202,0.7979444265365601
8203,0.0024152512196451426
8204,0.5672242045402527
8205,0.9896036386489868
8206,0.00028619926888495684
8207,0.030844731256365776
8208,0.021985258907079697
8209,0.7300325036048889
821,0.5371323227882385
8210,0.01499982550740242
8211,0.9198355078697205
8212,0.995265007019043
8213,0.00032532509067095816
8214,0.9996986389160156
8215,0.9453093409538269
8216,0.007378691341727972
8217,0.020220134407281876
8218,0.010657425969839096
8219,0.9998056292533875
822,0.9997393488883972
8220,0.9899937510490417
8221,0.9576069116592407
8222,0.06015657261013985
8223,0.0001550317247165367
8224,0.9989445805549622
8225,0.00013903778744861484
8226,0.8891428112983704
8227,0.8350591063499451
8228,0.9987455606460571
8229,0.021724587306380272
823,0.0005760319763794541
8230,0.00019209044694434851
8231,1.7250610939711919e-09
8232,0.7562154531478882
8233,0.237090602517128
8234,3.02423984521738e-07
8235,0.9991143345832825
8236,0.9850968718528748
8237,0.0028904920909553766
8238,0.21417763829231262
8239,0.00015652109868824482
824,0.9056475162506104
8240,0.16046170890331268
8241,0.252524197101593
8242,0.9956105351448059
8243,0.9988946318626404
8244,0.9963400363922119
8245,0.9996490478515625
8246,0.9866291284561157
8247,0.9785233736038208
8248,0.9833221435546875
8249,0.826336681842804
825,0.9893414378166199
8250,0.8383789658546448
8251,0.28515616059303284
8252,0.9764291048049927
8253,0.27947530150413513
8254,0.9968269467353821
8255,0.44390153884887695
8256,0.8481820821762085
8257,0.9954423904418945
8258,0.8122473359107971
8259,0.9321045279502869
826,0.8737252354621887
8260,0.13372372090816498
8261,0.9908872842788696
8262,4.484401142690331e-05
8263,0.9962765574455261
8264,0.026332499459385872
8265,0.9900636076927185
8266,0.9746723175048828
8267,0.9992976188659668
8268,0.997409999370575
8269,0.9962983727455139
827,0.5280153751373291
8270,0.9320968389511108
8271,0.9812698364257812
8272,0.19257637858390808
8273,0.428225040435791
8274,0.7248886823654175
8275,0.9990931749343872
8276,0.8141924738883972
8277,0.9980559349060059
8278,0.9975329637527466
8279,0.9997574687004089
828,0.9856857061386108
8280,2.4335626847005187e-08
8281,0.051606032997369766
8282,0.9970753192901611
8283,0.9987249970436096
8284,0.1016901284456253
8285,0.9975123405456543
8286,0.7969024777412415
8287,0.36151447892189026
8288,0.9897569417953491
8289,0.9797806739807129
829,0.9994827508926392
8290,0.9081043004989624
8291,5.710411414838745e-07
8292,0.07015624642372131
8293,0.3651350438594818
8294,0.9972944855690002
8295,0.03808720409870148
8296,0.2571832835674286
8297,0.25342634320259094
8298,0.9921236634254456
8299,0.9803690314292908
83,0.5805461406707764
830,0.0030045700259506702
8300,0.06889153271913528
8301,0.013671725988388062
8302,0.1474016308784485
8303,0.9768919348716736
8304,0.9723581671714783
8305,0.9996451139450073
8306,0.9931946992874146
8307,0.7616754770278931
8308,0.5739877223968506
8309,0.9912324547767639
831,0.012652946636080742
8310,0.9988521337509155
8311,0.9857390522956848
8312,0.9675261974334717
8313,0.9720041751861572
8314,0.9892436265945435
8315,7.976141932886094e-05
8316,0.9923723936080933
8317,0.5809672474861145
8318,0.967593252658844
8319,0.06098177284002304
832,0.9841948747634888
8320,0.8671631813049316
8321,0.9983353018760681
8322,0.007026748266071081
8323,0.3113255798816681
8324,0.9700680375099182
8325,0.9587737917900085
8326,0.6337189078330994
8327,2.1328063667169772e-05
8328,0.004293825011700392
8329,0.00047396525042131543
833,0.40810808539390564
8330,0.01614007167518139
8331,0.29597166180610657
8332,0.9984015822410583
8333,3.738738769243355e-06
8334,0.004218357149511576
8335,0.17172758281230927
8336,0.9968446493148804
8337,0.977914571762085
8338,0.9927954077720642
8339,6.448519798141206e-06
834,0.9992324113845825
8340,0.8861585259437561
8341,0.9108468294143677
8342,0.9781085252761841
8343,0.9854806065559387
8344,0.9988287091255188
8345,0.9995585083961487
8346,0.890700101852417
8347,0.7766557931900024
8348,0.9980927109718323
8349,0.9227215051651001
835,0.9985718727111816
8350,2.3666680135647766e-05
8351,0.9941490888595581
8352,1.587947195957895e-08
8353,0.004111623857170343
8354,0.00019931384304072708
8355,0.008966964669525623
8356,0.2797153890132904
8357,0.23993715643882751
8358,0.0467582605779171
8359,1.0211525705017266e-06
836,0.986656665802002
8360,0.014264363795518875
8361,0.8987312316894531
8362,0.7215774655342102
8363,0.9761199355125427
8364,0.00017538265092298388
8365,0.616077721118927
8366,0.1289512813091278
8367,0.9994538426399231
8368,0.995431661605835
8369,0.9701035022735596
837,0.9986094236373901
8370,0.6582896709442139
8371,0.9940664768218994
8372,0.013212522491812706
8373,0.9675227403640747
8374,0.04391852021217346
8375,0.7272898554801941
8376,0.03510128706693649
8377,0.9993282556533813
8378,0.06123679503798485
8379,0.8230637311935425
838,0.9883212447166443
8380,0.906171977519989
8381,0.8880491256713867
8382,0.509640634059906
8383,0.18871401250362396
8384,3.0644863727502525e-05
8385,0.35323280096054077
8386,0.9993709921836853
8387,0.7030991315841675
8388,0.003616044297814369
8389,0.803859531879425
839,0.9705945253372192
8390,0.003373311832547188
8391,0.9961745738983154
8392,0.9926406741142273
8393,0.9911611080169678
8394,0.992501974105835
8395,0.9997665286064148
8396,0.9935899972915649
8397,0.9750953912734985
8398,0.9814961552619934
8399,0.856702983379364
84,0.9965786337852478
840,0.9972879886627197
8400,0.028940198943018913
8401,0.17275510728359222
8402,0.023829499259591103
8403,9.420444985153154e-05
8404,0.9350529909133911
8405,0.5308476090431213
8406,0.8547622561454773
8407,0.9687627553939819
8408,0.995763897895813
8409,0.9978150129318237
841,0.9989222288131714
8410,0.9479293823242188
8411,0.9955175518989563
8412,0.9600936770439148
8413,0.997623860836029
8414,0.03076964244246483
8415,0.9803791046142578
8416,0.9818859100341797
8417,1.472451458539581e-07
8418,0.9949221014976501
8419,0.17533549666404724
842,0.9949902892112732
8420,0.003336226800456643
8421,0.25180286169052124
8422,0.9001836776733398
8423,0.88037109375
8424,0.0013680552365258336
8425,0.9641263484954834
8426,0.0010865078074857593
8427,0.9977026581764221
8428,0.9934996366500854
8429,0.36219322681427
843,0.3945297598838806
8430,0.9334975481033325
8431,0.00015524165064562112
8432,0.8829875588417053
8433,0.7464050650596619
8434,0.09871099144220352
8435,0.8868707418441772
8436,0.8617527484893799
8437,0.00018117901345249265
8438,0.9987930059432983
8439,0.00028861992177553475
844,0.007037209812551737
8440,0.8468000292778015
8441,0.9985771179199219
8442,0.011768887750804424
8443,0.4176989495754242
8444,0.9362900257110596
8445,0.05383216589689255
8446,8.848456673149485e-06
8447,0.04454408958554268
8448,0.9990832805633545
8449,0.9969621300697327
845,0.9961756467819214
8450,7.856087904656306e-05
8451,0.5722389817237854
8452,0.963720977306366
8453,0.37258636951446533
8454,0.38742348551750183
8455,0.9978976249694824
8456,0.9982548356056213
8457,0.1241568773984909
8458,0.0011631946545094252
8459,0.9924928545951843
846,0.4494453966617584
8460,0.9962050318717957
8461,3.8830836324166285e-09
8462,0.9963420033454895
8463,0.998518168926239
8464,0.23904457688331604
8465,0.9786043167114258
8466,0.0003660013317130506
8467,0.9996707439422607
8468,0.424456387758255
8469,0.9996194839477539
847,0.9945642948150635
8470,0.9376826286315918
8471,0.979245662689209
8472,0.8923280239105225
8473,0.6896787881851196
8474,0.996393620967865
8475,0.44235658645629883
8476,0.9955897331237793
8477,0.9855846762657166
8478,0.0023439873475581408
8479,0.7715545892715454
848,0.9959033131599426
8480,0.7171106338500977
8481,0.34603151679039
8482,0.19835154712200165
8483,0.10224705189466476
8484,0.9985561966896057
8485,0.6197640299797058
8486,0.46046143770217896
8487,0.2182728499174118
8488,0.018168538808822632
8489,0.9756487011909485
849,0.08237657696008682
8490,0.9957463145256042
8491,0.977893054485321
8492,0.9582479596138
8493,0.911919116973877
8494,0.9975312948226929
8495,0.9991355538368225
8496,0.978080153465271
8497,0.10310736298561096
8498,0.8642343878746033
8499,0.1984422504901886
85,0.8830892443656921
850,0.997931718826294
8500,0.9910954236984253
8501,0.9768280982971191
8502,0.9971598386764526
8503,0.7284249067306519
8504,0.730340838432312
8505,0.10837157070636749
8506,0.9989569187164307
8507,0.35877078771591187
8508,0.9998377561569214
8509,0.9981611371040344
851,0.7730053067207336
8510,0.4982529282569885
8511,0.002327119233086705
8512,0.07695943117141724
8513,0.9995032548904419
8514,0.6914314031600952
8515,0.9282917976379395
8516,0.9973430037498474
8517,2.413041988447162e-11
8518,0.32007449865341187
8519,0.19818662106990814
852,0.00015022666775621474
8520,0.0011621812591329217
8521,0.9970607161521912
8522,0.9993614554405212
8523,0.028225548565387726
8524,0.9987691044807434
8525,0.41952836513519287
8526,0.9845036268234253
8527,5.9033434808952734e-05
8528,0.9979887008666992
8529,0.3464932143688202
853,0.9998559951782227
8530,0.8024528622627258
8531,0.9897159934043884
8532,0.3330146074295044
8533,0.131330206990242
8534,0.014113420620560646
8535,0.9355253577232361
8536,0.6993892192840576
8537,0.9505124688148499
8538,8.121555583784357e-05
8539,0.9995892643928528
854,0.4708542823791504
8540,0.9995052814483643
8541,0.0008265781216323376
8542,0.9986134767532349
8543,0.3853304386138916
8544,0.9966404438018799
8545,0.6820036172866821
8546,0.06883249431848526
8547,0.9891043901443481
8548,0.0038167997263371944
8549,0.9327027201652527
855,2.8495443871179305e-07
8550,0.9956076741218567
8551,1.5843642131585511e-07
8552,0.9339625835418701
8553,0.9958170056343079
8554,0.997251570224762
8555,0.5121933817863464
8556,0.9505490660667419
8557,0.6339733004570007
8558,0.24054761230945587
8559,1.2701821816563097e-08
856,0.9984965324401855
8560,0.8284338116645813
8561,0.3346908986568451
8562,0.9920965433120728
8563,0.7441368103027344
8564,0.9927546381950378
8565,0.9650290608406067
8566,0.3894931674003601
8567,0.055848438292741776
8568,0.9983590245246887
8569,0.9331828951835632
857,0.020924586802721024
8570,0.9935787916183472
8571,0.9647678136825562
8572,0.8337872624397278
8573,0.25633078813552856
8574,0.276508629322052
8575,0.025804730132222176
8576,0.9973713159561157
8577,0.9900570511817932
8578,1.3996134384797188e-07
8579,0.9037662148475647
858,0.9222089648246765
8580,0.9970515966415405
8581,0.9628111720085144
8582,0.03681285306811333
8583,0.9402666687965393
8584,0.9898585677146912
8585,0.11101939529180527
8586,0.7635217905044556
8587,0.9405977129936218
8588,0.9366182684898376
8589,0.951701819896698
859,0.16931593418121338
8590,0.21691827476024628
8591,0.9664014577865601
8592,1.4096526683715638e-05
8593,0.999742329120636
8594,8.853648068907205e-06
8595,0.8607771992683411
8596,0.14015460014343262
8597,0.6910023093223572
8598,9.92954483081121e-08
8599,0.9728243350982666
86,0.9993578791618347
860,0.00402862811461091
8600,0.975763201713562
8601,0.43194323778152466
8602,0.980968177318573
8603,0.06775293499231339
8604,1.681922725538243e-07
8605,0.0004693358496297151
8606,0.9936540126800537
8607,0.9524761438369751
8608,0.841435432434082
8609,1.7926146256286302e-06
861,0.0002486232842784375
8610,0.9346978068351746
8611,0.9005808234214783
8612,0.9945830702781677
8613,0.9947768449783325
8614,0.9984312653541565
8615,0.3207572102546692
8616,0.1512935310602188
8617,0.9680783748626709
8618,0.9964409470558167
8619,0.9393100738525391
862,0.060901008546352386
8620,0.997879147529602
8621,0.9751105904579163
8622,0.008715466596186161
8623,0.9943189024925232
8624,0.5023936033248901
8625,0.005812583491206169
8626,0.06753170490264893
8627,0.9548715949058533
8628,0.07637183368206024
8629,0.3137376606464386
863,0.9987884163856506
8630,0.9510999321937561
8631,0.9710950255393982
8632,0.999722421169281
8633,0.06647834181785583
8634,0.9928171634674072
8635,0.028016362339258194
8636,0.899824321269989
8637,5.158750582268112e-07
8638,0.9943892359733582
8639,0.9997203946113586
864,0.1873905509710312
8640,0.9799585938453674
8641,0.8743969798088074
8642,0.511562705039978
8643,0.9966720342636108
8644,0.01509221363812685
8645,0.7695000767707825
8646,0.9946893453598022
8647,0.011916677467525005
8648,2.1188441223785048e-07
8649,0.9986774325370789
865,0.9371844530105591
8650,0.000142149772727862
8651,0.8623436093330383
8652,0.9985365867614746
8653,0.8798164129257202
8654,0.9369021654129028
8655,0.00239031040109694
8656,0.7356694936752319
8657,0.7338471412658691
8658,0.9997822642326355
8659,0.998916745185852
866,0.08058066666126251
8660,0.9894243478775024
8661,0.9359898567199707
8662,0.9851654767990112
8663,0.16395016014575958
8664,0.9978907704353333
8665,0.9995077848434448
8666,3.0869880447426112e-06
8667,0.1372406780719757
8668,0.22971002757549286
8669,0.17424961924552917
867,0.9984108209609985
8670,0.969099760055542
8671,0.012173943221569061
8672,0.18631282448768616
8673,5.0438193284207955e-05
8674,0.9481229782104492
8675,0.991758406162262
8676,0.674124002456665
8677,0.12786990404129028
8678,0.9826242327690125
8679,0.128480926156044
868,0.9851800203323364
8680,0.9898438453674316
8681,0.12666040658950806
8682,0.9941408038139343
8683,0.9983605742454529
8684,0.24695433676242828
8685,0.042928144335746765
8686,0.7423092722892761
8687,0.9993427395820618
8688,0.5435519814491272
8689,0.008198868483304977
869,0.9916167855262756
8690,8.115207492664922e-06
8691,0.007346504367887974
8692,0.7741004824638367
8693,0.017164694145321846
8694,0.9160541296005249
8695,3.466642795046937e-08
8696,0.08067615330219269
8697,0.9124564528465271
8698,0.9937834739685059
8699,0.9787018299102783
87,0.9990272521972656
870,0.9407840371131897
8700,0.00013520248467102647
8701,0.9977050423622131
8702,0.9682497382164001
8703,0.7369672060012817
8704,0.527001678943634
8705,0.01917499303817749
8706,0.9918234944343567
8707,0.010428386740386486
8708,0.9985135197639465
8709,0.868251621723175
871,0.6546386480331421
8710,0.061718735843896866
8711,0.9939334988594055
8712,0.9913369417190552
8713,0.04649842530488968
8714,0.02249719761312008
8715,0.5124421715736389
8716,0.9988946318626404
8717,0.999849796295166
8718,0.9996317625045776
8719,0.037236444652080536
872,4.8112229706021026e-05
8720,0.5313733816146851
8721,0.9841684699058533
8722,0.4833008348941803
8723,0.9636170268058777
8724,0.9214285612106323
8725,0.9943260550498962
8726,0.07238452881574631
8727,1.498621227113972e-10
8728,0.2354164868593216
8729,0.9185595512390137
873,0.6966904401779175
8730,0.9395763278007507
8731,0.28738877177238464
8732,0.9467529654502869
8733,0.9853056073188782
8734,0.9979525804519653
8735,0.9916913509368896
8736,0.9976149797439575
8737,0.001922694151289761
8738,0.996460497379303
8739,0.596869945526123
874,0.013492937199771404
8740,0.9934700727462769
8741,0.00025048296083696187
8742,0.007295266725122929
8743,0.988680362701416
8744,0.7407138347625732
8745,0.007838399149477482
8746,0.5366635918617249
8747,0.9867688417434692
8748,2.3581171149089641e-07
8749,0.9418924450874329
875,0.03630727156996727
8750,0.0331159383058548
8751,0.05793139711022377
8752,0.9991389513015747
8753,0.9967547059059143
8754,0.334543913602829
8755,0.0003096052969340235
8756,6.391911260910331e-16
8757,0.19275015592575073
8758,0.010633004829287529
8759,0.19398757815361023
876,0.8396663665771484
8760,0.9974421262741089
8761,0.9721741676330566
8762,1.3980426047055516e-05
8763,0.9983325600624084
8764,0.672309160232544
8765,0.027401581406593323
8766,0.9811422228813171
8767,0.9599794745445251
8768,0.9991682767868042
8769,0.013956005685031414
877,0.026338085532188416
8770,0.7336618900299072
8771,0.9880572557449341
8772,0.9151677489280701
8773,0.965670645236969
8774,0.1825193464756012
8775,0.9876206517219543
8776,0.9557905793190002
8777,0.0007578531512990594
8778,0.9897969365119934
8779,0.0013918331824243069
878,0.9986592531204224
8780,4.2019753891509026e-05
